uuid,timestamp,room,temperature_C,humidity_%,CO2_ppm,CO_ppm,NO2_ppb,VOC_ppb,CH4_ppm,C3H8_ppm,H2S_ppm,Rn_Bq_m3
597a0b5c-6070-4f28-a7df-3f45b8afe77b,1673076600,Kitchen,26.0,46.87,519.21,0.137,28.47,151.47,1.07,0.55,0.083,20.23
3982d6ae-64fc-448d-901a-1ab52ec2403d,1673076660,Living Room,24.97,47.71,527.22,0.101,30.32,146.34,0.64,0.65,0.075,21.54
7e63bbca-c04e-41e6-9b2c-3b8517423e21,1673076720,Basement,24.91,45.55,519.5,0.049,24.86,140.47,0.68,0.63,0.065,21.0
00bcd15f-35fe-4dee-bc3a-970742baab15,1673076780,Living Room,25.07,45.23,508.91,0.107,27.84,128.17,1.07,0.64,0.085,20.13
ab0c4501-8873-472b-93da-fe63813a392f,1673076840,Kitchen,24.99,45.07,502.67,0.186,26.19,123.25,1.14,0.96,0.054,20.78
13d93c63-7f86-4e23-a226-daac141319ee,1673076900,Living Room,24.93,44.68,505.77,0.045,26.86,125.08,0.9,0.48,0.074,20.38
a66c7dad-23fc-43c9-856e-3311a12be4f8,1673076960,Garage,24.05,46.0,490.45,0.094,26.84,142.22,0.61,0.66,0.074,17.65
2c8e840b-12d4-4f64-ad41-a2361ee95d06,1673077020,Garage,25.02,41.5,492.88,0.041,25.67,132.88,1.15,0.73,0.067,19.32
f30d9ecf-809c-4c94-a248-efd747d777d9,1673077080,Kitchen,25.22,49.33,506.79,0.165,28.3,141.76,1.02,0.66,0.069,18.28
33fc4457-be76-4930-817f-841ab6b22c24,1673077140,Kitchen,25.0,48.68,519.24,0.026,31.76,125.1,0.91,0.59,0.072,18.74
6b031b2f-e41e-452c-b9a7-2105acc5b23a,1673077200,Kitchen,23.86,46.85,512.56,0.03,29.22,117.72,0.82,0.61,0.074,21.32
47581b16-c2b5-461a-9d80-7910ee28dcc8,1673077260,Basement,25.1,49.02,524.55,0.016,27.69,133.27,1.16,0.55,0.073,20.39
7ad95bb9-923a-4208-905a-c8fd6771ae92,1673077320,Living Room,24.77,45.35,492.86,0.013,31.2,118.67,0.99,0.51,0.087,20.43
5c948ca7-352f-4fff-be03-f2bee3410c95,1673077380,Kitchen,24.97,45.59,482.53,0.005,22.4,119.76,0.49,0.61,0.072,20.65
015ff434-d908-4dfa-a4ec-4d599956c9ed,1673077440,Kitchen,25.17,44.37,531.31,0.023,25.22,111.74,0.56,0.67,0.06,19.89
f8dbddee-37d9-4f9f-b7db-354ef9e54a06,1673077500,Living Room,24.54,47.09,511.69,0.025,28.74,110.41,0.7,0.67,0.076,19.59
83f8f3e4-c23d-49f0-8c63-dbfa081cef99,1673077560,Living Room,24.84,49.07,506.99,0.093,30.11,133.25,0.51,0.61,0.072,20.0
b9b0ab17-c1fd-4aa1-9bee-5ed76ac2d891,1673077620,Basement,26.13,41.71,498.63,0.006,29.23,111.04,0.64,0.68,0.072,21.43
dce1be4f-6141-4cfd-9a32-d1e3286991c4,1673077680,Kitchen,24.41,45.75,538.12,0.137,24.55,123.73,0.92,0.56,0.082,19.07
c984e69a-67d0-4453-bbc9-c630cde1f42d,1673077740,Kitchen,25.02,44.74,498.39,0.032,30.22,130.54,0.88,0.48,0.061,20.06
06326ee6-3912-4be5-86fa-26aea81332b9,1673077800,Kitchen,25.51,43.72,466.83,0.026,28.93,116.86,0.66,0.59,0.082,21.12
54f82b0e-438a-41aa-9f6d-7fded6db4795,1673077860,Living Room,24.58,40.64,481.74,0.016,25.08,129.11,0.73,0.48,0.073,20.29
12162434-9dea-4d40-83ed-6f3262e85c84,1673077920,Kitchen,24.8,45.0,547.88,0.075,20.42,121.67,1.0,0.63,0.048,20.72
33133c8c-c7c5-4217-8768-8a27e32f44dc,1673077980,Basement,24.27,47.54,479.85,0.052,23.5,131.93,0.9,0.64,0.057,21.49
d441039f-093c-429c-8915-d3c09a08c3d8,1673078040,Kitchen,24.94,44.5,469.59,0.13,24.42,106.26,0.86,0.41,0.071,21.71
9c04b6ae-81aa-4041-9df6-8c03d69e4fbb,1673078100,Living Room,25.09,43.32,462.31,0.047,25.67,129.18,0.77,0.3,0.083,19.67
8ced9d0b-0bee-4ee9-a575-f0b041ccb54c,1673078160,Basement,25.29,48.38,509.22,0.043,25.81,127.65,0.88,0.49,0.07,20.74
9f911913-36d2-421b-a972-ab8ccce331fc,1673078220,Kitchen,23.99,43.69,496.49,0.13,27.07,129.45,0.56,0.46,0.071,21.21
ef9573db-6ac6-4bad-a8fe-1f795a34e1b0,1673078280,Basement,25.26,45.14,472.09,0.173,29.59,123.03,0.55,0.43,0.06,19.82
d0c8080d-dcf0-4b30-8c64-da1fe0caf67b,1673078340,Basement,24.28,47.41,494.44,0.131,20.5,128.76,0.85,0.52,0.059,20.68
16ba7bfc-883f-479c-aba1-222cdcda6cfe,1673078400,Kitchen,25.42,46.55,466.11,0.117,23.2,124.32,0.6,0.52,0.072,19.09
170f6e5d-9394-4908-ae03-8052bae71f37,1673078460,Garage,24.45,46.8,469.44,0.107,26.64,133.87,0.6,0.43,0.045,20.48
2d771bee-576d-488a-9ad9-9efa21bcb011,1673078520,Kitchen,24.36,44.79,521.49,0.245,21.08,112.16,0.96,0.37,0.076,19.13
7f766798-5b0c-4e39-8229-9f99f4aa086d,1673078580,Kitchen,24.34,43.87,483.47,0.202,28.37,125.34,0.7,0.45,0.057,19.33
ec2725d6-5d57-4c0b-97a8-56aa66577dd7,1673078640,Garage,24.95,43.3,497.29,0.123,29.03,125.09,0.87,0.53,0.06,20.79
8fe89889-c4d1-4ebd-9b12-c487aa486efc,1673078700,Kitchen,23.14,46.84,494.81,0.103,21.84,122.81,0.47,0.37,0.05,22.34
d1a07927-2025-4f28-a4b6-9e00c8a20299,1673078760,Living Room,24.9,45.7,499.21,0.148,25.17,121.14,0.75,0.53,0.058,21.88
301d9b12-31b9-4a45-89b6-89d823464d8c,1673078820,Living Room,24.53,47.98,469.87,0.232,25.31,122.31,0.63,0.51,0.052,21.54
0167c6c1-ba08-46bb-a333-ab31292c4e25,1673078880,Garage,24.8,47.52,477.7,0.156,26.03,120.36,0.83,0.28,0.06,20.19
7ba6874d-1327-494c-a7e0-f0730ce62422,1673078940,Living Room,25.02,45.51,477.88,0.126,26.38,141.65,0.89,0.39,0.05,21.14
cc65a109-9a11-4bf8-922d-d73d10266780,1673079000,Kitchen,24.81,48.51,506.26,0.239,19.81,127.95,1.15,0.45,0.06,23.18
9021ee7a-f4f1-4e59-8028-0db14be41ccf,1673079060,Garage,24.2,50.67,496.91,0.227,26.02,127.9,0.69,0.45,0.047,21.08
e1ad7360-0d28-4522-8a39-501b9101a9de,1673079120,Living Room,24.69,48.07,495.03,0.097,23.51,125.73,0.97,0.37,0.048,19.64
ac677f9e-d031-4ed2-8ef6-2aa53ccb5435,1673079180,Living Room,25.23,45.41,481.07,0.129,23.65,121.96,0.43,0.34,0.048,20.95
7a6a87d6-985b-4019-921d-8916230681db,1673079240,Basement,25.16,45.98,464.47,0.136,29.07,129.0,0.61,0.47,0.056,20.79
a36d5247-3a00-4867-8184-50cac58d422a,1673079300,Garage,24.42,47.92,502.44,0.229,23.21,140.09,0.49,0.28,0.047,20.81
a344b63f-6f1d-4edd-88f8-3bca5795a1cd,1673079360,Kitchen,24.8,46.84,484.84,0.177,24.72,133.34,0.73,0.52,0.052,20.48
5aa2b9e4-b42e-447d-856f-4f9687b9db49,1673079420,Living Room,24.35,48.67,510.87,0.186,23.53,102.74,0.42,0.36,0.039,22.27
4a048f64-dfee-4c5b-a1e7-44ac049265a1,1673079480,Basement,24.94,49.07,493.15,0.227,21.85,116.86,0.99,0.43,0.059,19.07
525d951f-fc34-4b9e-979f-c13061c681ba,1673079540,Living Room,24.9,42.48,529.83,0.174,19.76,123.22,0.44,0.44,0.065,20.46
4bfe5d8c-5e8a-4fe4-aa3b-f077d70225a9,1673079600,Kitchen,24.27,50.97,472.67,0.332,23.02,124.66,0.87,0.36,0.046,21.73
864caa68-0c5e-4c82-a3c4-b5d8c9fddc38,1673079660,Kitchen,23.99,48.24,482.44,0.123,18.91,123.35,0.71,0.49,0.038,19.7
ea103b54-6126-4ae2-b7fa-116c1d5d7ed5,1673079720,Living Room,24.78,46.02,502.88,0.197,24.92,118.52,0.93,0.29,0.04,19.31
e3fd3510-bbf2-4390-b05a-a4ff81217124,1673079780,Kitchen,24.88,45.39,498.47,0.219,21.88,137.24,0.82,0.44,0.065,22.42
5131f7c5-8478-41c7-ad36-4c7d8ae5863c,1673079840,Kitchen,24.77,47.76,469.37,0.187,28.55,140.67,0.37,0.36,0.059,19.71
2b61228c-9bd8-48f7-9400-6b119c48f4e8,1673079900,Kitchen,24.73,45.87,499.78,0.223,20.38,127.99,1.01,0.3,0.038,18.94
564d7017-a2a7-43b2-b40a-104467a94e0b,1673079960,Kitchen,23.9,51.4,455.22,0.226,21.58,154.03,0.61,0.39,0.071,20.23
700d6ac4-027d-483a-8a0f-012ebbeb9379,1673080020,Basement,24.56,51.35,466.5,0.253,24.16,163.85,0.72,0.33,0.06,20.88
bd1ba3d0-17af-4a8b-a3ab-9dd9f5e5d40b,1673080080,Kitchen,25.25,46.94,467.14,0.266,15.28,135.95,1.03,0.46,0.056,19.37
00af5220-1f0f-4d66-a39e-a5eeeb9eb417,1673080140,Living Room,23.26,45.21,462.1,0.304,23.36,132.03,0.92,0.24,0.037,19.96
0dae6dc4-9772-49b1-b1c9-e274c961cf70,1673080200,Kitchen,24.1,48.57,495.93,0.262,20.7,145.48,0.66,0.41,0.056,19.07
10fb9e58-6781-4683-a7e2-2dcf21ebe396,1673080260,Kitchen,24.74,49.61,515.86,0.208,19.18,150.76,0.43,0.4,0.051,20.42
a84d0b24-9ca0-453d-b589-6eb97224c788,1673080320,Garage,24.55,49.75,492.09,0.18,16.43,131.29,0.69,0.18,0.039,20.02
268b7d33-a05a-462b-a650-5162884c5e0f,1673080380,Kitchen,24.67,46.73,451.72,0.252,22.61,125.35,1.0,0.31,0.053,22.38
534d4f6a-af55-4c00-b82a-8c7ba90afaf2,1673080440,Garage,24.21,50.81,478.93,0.11,17.13,143.81,0.89,0.29,0.053,21.5
7d1941cd-4e87-4286-b80e-7d10f6bbbdca,1673080500,Living Room,23.35,47.75,482.52,0.221,21.22,135.23,0.52,0.37,0.052,20.27
cdc39012-f3cb-4412-b7f7-a83d8a37bab6,1673080560,Kitchen,24.87,45.88,464.81,0.248,21.41,155.22,0.72,0.39,0.032,21.17
12006f2a-a136-4238-8036-78b4a941995e,1673080620,Basement,24.4,45.96,494.46,0.217,21.89,147.88,0.53,0.22,0.037,20.72
d97d4563-d5c7-4d3e-aa65-3f09fa52f63a,1673080680,Kitchen,23.46,48.88,464.4,0.266,19.84,157.53,0.61,0.23,0.044,21.04
a6ac8389-3b33-47bb-bdc4-cb62c6c5f815,1673080740,Garage,24.43,48.77,514.06,0.212,17.09,148.51,1.01,0.4,0.038,20.96
512ceaa9-0ddf-4ff7-aa4b-a1378187d96a,1673080800,Living Room,24.01,47.75,471.47,0.177,14.66,158.77,0.55,0.19,0.053,20.85
817dbb65-3f3d-4925-9a69-b7501df8769c,1673080860,Living Room,24.58,49.69,458.14,0.17,19.77,151.83,0.72,0.24,0.058,21.01
02b57c25-7598-44bb-a429-fb7ca7cfbbdc,1673080920,Kitchen,23.91,47.16,454.17,0.267,13.76,160.96,1.13,0.35,0.028,20.2
888528ca-6f0a-4d4a-8483-d838a7c5c83b,1673080980,Living Room,23.8,44.09,472.52,0.255,24.19,177.82,1.05,0.41,0.031,20.0
a4bee774-0a57-4c6d-afd5-f2e65970c9db,1673081040,Kitchen,23.84,49.31,448.49,0.199,17.65,140.24,0.82,0.22,0.021,20.98
7d497ffa-df9e-4511-8f86-d1dfff792d71,1673081100,Kitchen,24.7,50.12,435.38,0.257,13.55,147.14,0.36,0.34,0.052,21.82
26467305-98c0-4c18-9dac-cba4c8d8d69c,1673081160,Living Room,24.4,49.44,455.82,0.16,19.87,160.49,0.75,0.25,0.033,22.68
f6a8e969-ccc5-4ebf-bbb9-cdd906864cb2,1673081220,Kitchen,24.4,49.18,464.59,0.19,18.69,187.16,1.21,0.22,0.047,21.45
673c01b7-80e5-4f93-93a3-f033c6218f7a,1673081280,Basement,23.43,47.92,469.15,0.206,16.79,177.02,1.12,0.27,0.035,20.38
309d7e32-1218-4060-a88d-4fb18e44a546,1673081340,Basement,23.24,50.45,433.39,0.1,16.83,161.57,1.0,0.26,0.016,21.14
dcbb0004-b720-46c5-97a8-8e4ec864796c,1673081400,Kitchen,24.2,48.35,442.8,0.195,16.11,164.27,1.11,0.3,0.051,21.0
07e14c13-c639-4539-b69e-5802b238c4ac,1673081460,Garage,24.11,48.25,469.29,0.126,16.42,171.92,0.77,0.37,0.023,22.8
f946113e-532b-45b9-bc57-bdb326f09a66,1673081520,Kitchen,24.2,48.44,443.35,0.064,14.2,180.8,1.09,0.24,0.021,20.53
043c1433-7591-4848-85db-8437f74a2eb1,1673081580,Living Room,24.46,52.05,447.37,0.14,13.39,169.23,1.13,0.09,0.049,20.24
a9c627d7-c7a9-4b03-b47f-cd2304e41097,1673081640,Living Room,24.58,44.76,486.47,0.12,15.03,180.24,1.19,0.3,0.028,21.18
a14bb770-c9fe-4a15-88d2-48188302348c,1673081700,Basement,24.25,48.89,451.02,0.071,17.66,170.63,1.29,0.29,0.011,20.39
79f6c56f-222d-4c4d-bcab-2628c8623cb4,1673081760,Living Room,24.28,49.05,401.64,0.082,11.1,154.89,0.96,0.33,0.023,21.13
39d8d588-36b3-4c05-95ba-65935a31aacd,1673081820,Living Room,24.27,48.76,467.25,0.18,12.94,179.38,0.82,0.19,0.026,21.22
6d78c656-1569-4f43-85c0-119117b11d5d,1673081880,Basement,23.58,48.04,489.39,0.17,16.32,189.82,1.03,0.25,0.032,21.37
cbd66b31-99ce-471c-80b4-987bfda5f768,1673081940,Living Room,23.9,48.13,401.45,0.131,19.27,178.19,0.83,0.21,0.018,22.93
c17c4c03-b111-4b6e-a5ff-f4ab66cf5585,1673082000,Garage,24.23,49.23,470.0,0.073,8.33,176.16,0.96,0.27,0.028,22.56
4f87bb17-2f28-46f8-82f3-1a0dc9ab5f7d,1673082060,Basement,23.79,48.34,446.2,0.19,16.71,182.53,0.4,0.26,0.034,21.36
dbd943d7-0200-438f-a619-d33736bed25f,1673082120,Garage,23.47,45.95,493.19,0.2,15.52,201.59,1.13,0.31,0.031,21.33
46b8cec9-f37b-4dcc-8d56-260a5004d165,1673082180,Living Room,24.44,48.19,463.4,0.094,10.88,190.19,0.83,0.43,0.037,20.91
4ca23279-739d-4703-ae4d-a9e06ecd3a5a,1673082240,Basement,23.42,45.45,481.06,0.009,13.01,195.11,0.81,0.23,0.028,20.63
c143a5ab-6830-42db-8fe0-64cfc17b8da7,1673082300,Living Room,23.05,46.91,469.21,0.131,13.34,195.41,0.86,0.43,0.03,21.57
9930f7c4-1aa9-418f-ae85-e6b9f1193591,1673082360,Garage,24.27,46.96,437.77,0.104,13.73,171.99,1.43,0.19,0.029,20.51
13ec92c9-951c-420a-a09d-3b02285b1b7c,1673082420,Living Room,23.4,51.58,444.42,0.095,10.79,187.69,1.49,0.37,0.036,20.71
b04e0378-dfa5-4304-957d-a7d9cbf3a067,1673082480,Kitchen,24.19,50.88,457.09,0.168,13.08,187.43,1.09,0.38,0.01,22.06
00858507-1359-489c-bf47-da2a57d98550,1673082540,Garage,23.62,49.63,436.45,0.055,15.34,184.54,1.44,0.26,0.022,19.27
36de93e8-f961-4409-a1b1-bbec0600512c,1673082600,Kitchen,24.11,48.71,446.0,0.048,11.74,196.43,1.21,0.26,0.021,19.06
a2d9254e-e42e-4217-bb92-eb8594d4e336,1673082660,Kitchen,23.25,51.04,446.3,0.0,13.34,191.53,0.99,0.36,0.025,21.12
cbe4b995-e7b1-4591-ad9e-2605d91505ef,1673082720,Basement,24.22,47.17,457.83,0.117,9.87,190.51,1.31,0.34,0.035,21.98
d4687d1b-5769-4082-b3fb-9c323caca2ac,1673082780,Basement,24.34,49.35,429.9,0.011,17.99,195.0,1.29,0.28,0.038,20.75
cfe67d5e-af24-4a15-9d97-5e06cf2055ad,1673082840,Living Room,23.87,48.68,465.5,0.036,15.13,202.02,1.22,0.53,0.023,21.45
3485fce4-aea9-4daa-926e-7a1da2dd784b,1673082900,Kitchen,23.79,51.64,443.11,0.1,10.8,196.24,0.84,0.44,0.01,20.21
68012dfa-94bc-4865-9e47-bf7a6d7b72c4,1673082960,Living Room,24.62,47.4,433.99,0.015,11.12,200.19,1.29,0.48,0.016,21.33
a8440607-0fdb-456b-99ac-909bb881d96f,1673083020,Living Room,23.25,47.4,405.46,0.074,10.02,180.96,1.53,0.44,0.025,20.63
19614250-40ed-40a3-ba8e-9c3f30bda048,1673083080,Kitchen,23.46,49.71,464.73,0.043,12.05,199.42,1.09,0.49,0.002,20.02
63ef06f4-3f9b-4df1-afb0-7d03f87b18ec,1673083140,Garage,24.03,48.2,447.6,0.018,6.73,198.01,1.28,0.33,0.044,20.99
a4264cde-cd01-4182-8a3e-36d5aed6e6c5,1673083200,Basement,24.07,53.52,424.81,0.117,15.45,196.13,1.36,0.34,0.03,20.71
b2e5d889-5bc1-411d-a2bf-82df4b151b12,1673083260,Garage,23.19,48.67,441.46,0.043,11.07,208.69,1.63,0.16,0.032,20.94
0a04ae61-b2d9-4237-80b1-48467e1f3df4,1673083320,Basement,23.57,54.98,416.6,0.006,14.28,180.62,0.87,0.32,0.018,21.34
d6bc57b1-bb73-4de3-b6ef-dff361af0633,1673083380,Kitchen,23.25,50.3,450.07,0.007,10.56,207.62,1.16,0.33,0.04,21.43
d8540e83-73a0-459d-9a7d-a95de5df619a,1673083440,Living Room,24.41,51.01,472.77,0.042,8.6,192.87,1.47,0.47,0.027,21.97
d7d152ea-3e37-45a3-9d4f-8031dca5ed0c,1673083500,Kitchen,23.42,51.21,398.32,0.128,7.88,182.88,1.42,0.15,0.026,23.04
7cf10655-efb4-4977-88c5-16acf8e1795c,1673083560,Kitchen,24.43,52.08,393.99,0.08,15.28,205.22,1.48,0.45,0.024,21.79
15a590ac-2ff1-4fc8-b125-760249a064e7,1673083620,Basement,23.22,48.3,441.54,0.149,13.31,197.87,1.41,0.69,0.017,20.16
d8ee2bd9-deff-4601-986a-8c34b9422164,1673083680,Garage,24.41,48.53,441.39,0.081,13.49,198.8,1.55,0.33,0.046,21.25
f0172bda-64ca-420e-b89e-b7efe6901c8d,1673083740,Kitchen,24.0,50.99,425.72,0.115,8.92,198.75,1.39,0.37,0.011,21.49
aea071a3-4447-4e92-943d-0ea1929860bb,1673083800,Kitchen,23.36,49.31,445.12,0.164,13.91,197.13,1.1,0.32,0.016,19.73
655351ad-f442-4746-827f-6668e4d05598,1673083860,Garage,23.37,51.34,437.03,0.096,5.8,196.81,1.66,0.64,0.018,18.63
23a150be-fe11-4bb3-a0f1-9edd35fb4b45,1673083920,Kitchen,23.71,48.76,429.9,0.142,11.96,191.58,1.46,0.45,0.028,20.98
0ad6dbec-17ef-4315-8a19-ba70e60b46d4,1673083980,Basement,23.58,46.04,436.02,0.202,12.53,201.93,1.52,0.5,0.033,19.88
40e1fd94-9eb0-493a-a5d9-21ab382b8f25,1673084040,Garage,23.56,50.73,465.33,0.133,9.59,189.66,1.43,0.68,0.025,19.77
1cd875f2-f7cf-4cb7-ab81-69aadda8faf4,1673084100,Basement,23.95,48.98,456.84,0.144,8.79,203.6,1.85,0.55,0.039,21.2
96d25128-a82e-46c7-b35e-399e89d89b37,1673084160,Living Room,23.14,49.59,431.86,0.149,9.68,201.84,1.59,0.63,0.039,19.71
0ab7708b-f5be-4537-81c9-6adc82b3fc92,1673084220,Kitchen,24.21,49.13,401.71,0.195,10.71,195.49,2.03,0.44,0.027,21.42
9b07d74e-70e3-436c-b7c1-26dcd00aab4d,1673084280,Living Room,24.01,50.84,455.99,0.22,7.03,183.74,1.75,0.44,0.021,18.51
faa7fca2-4ef4-4500-b89d-f42594b4598f,1673084340,Kitchen,23.79,50.42,437.65,0.163,7.85,195.81,1.24,0.49,0.026,23.03
223c020a-63a8-4de8-b09e-a5bab8007fb1,1673084400,Garage,23.92,50.18,412.55,0.187,7.26,188.88,1.61,0.4,0.038,21.42
3528002b-5b99-43b6-b271-fa10d17e9198,1673084460,Basement,23.93,49.68,461.16,0.311,12.39,187.57,1.8,0.48,0.03,21.43
660b053c-48d7-4263-9c35-5cdaf84aad80,1673084520,Kitchen,23.89,46.78,442.48,0.301,9.73,170.75,1.58,0.65,0.015,22.48
3cb1ea8f-65ec-4933-bbdf-dc08878ed40c,1673084580,Garage,23.26,51.0,428.5,0.215,9.06,188.84,1.79,0.51,0.024,22.61
85da32e8-a0bf-4a8e-83f2-3354f732d670,1673084640,Kitchen,22.97,49.37,429.21,0.309,5.03,190.86,1.62,0.41,0.027,21.42
ac3fcdab-5a34-446d-a4ad-58ab58ee845a,1673084700,Garage,23.3,49.75,405.11,0.293,14.91,187.21,1.92,0.46,0.017,20.92
e21a2bea-d644-451d-b226-521668580af3,1673084760,Kitchen,24.52,52.07,424.49,0.277,10.65,181.33,2.03,0.48,0.033,19.52
c16d7304-069a-4a29-a8f2-06be23bec526,1673084820,Kitchen,24.55,52.17,436.93,0.356,4.43,175.44,1.66,0.69,0.024,20.72
126fb7f3-f68e-4d8d-b35e-2de49671ffe4,1673084880,Garage,22.65,49.93,439.3,0.351,6.27,175.17,1.7,0.55,0.014,22.52
4454bf63-e444-4db4-8c24-c05a97d1355f,1673084940,Kitchen,23.15,51.99,425.59,0.319,9.24,186.95,2.1,0.42,0.02,20.25
e2e7c5d5-0f6c-41b4-a3dc-e849e61fd6dd,1673085000,Living Room,23.51,53.15,414.14,0.357,7.22,167.62,1.76,0.81,0.011,21.96
33174cea-f87d-4d2d-a95c-e9edd8380872,1673085060,Garage,23.52,50.15,446.65,0.353,9.22,184.84,1.61,0.85,0.014,19.71
dd555ff9-e0eb-46e0-a2c3-2f7bc7d68721,1673085120,Garage,22.88,47.77,409.36,0.384,6.66,180.31,1.7,0.61,0.008,22.49
aaa5c525-91da-4a87-9569-6ca175ea7dc1,1673085180,Basement,23.58,53.29,410.65,0.347,10.21,178.52,2.05,0.64,0.015,21.06
63c8ffc2-4d1e-4209-aa73-4d46feacc27f,1673085240,Basement,23.83,47.5,417.81,0.332,5.26,175.9,2.06,0.51,0.019,21.45
1c31fd37-7ecc-454e-a869-a8caef9911aa,1673085300,Living Room,24.03,47.96,437.48,0.382,7.94,171.86,1.71,0.71,0.029,19.77
20ae89f5-e176-4f92-99b0-b6645b4efea6,1673085360,Kitchen,23.27,50.1,467.98,0.294,7.84,172.75,2.18,0.6,0.009,20.91
44753549-eea4-408d-bae0-bed3e8b91eb3,1673085420,Living Room,23.63,49.38,421.69,0.392,8.38,177.68,1.74,0.64,0.016,18.86
c403aefd-ad41-4abd-a00e-924d3a41370f,1673085480,Kitchen,23.15,48.27,394.94,0.36,5.25,160.52,1.82,0.71,0.024,19.14
e4fec81c-e252-4ac6-b51e-1368f647c773,1673085540,Garage,23.69,48.2,438.44,0.475,12.64,160.91,2.28,0.79,0.019,20.55
df26d308-a478-4ef2-9323-4be82e89a668,1673085600,Basement,23.32,49.26,459.21,0.428,5.73,180.98,1.99,0.77,0.04,20.61
164e2f02-1b15-4122-9db9-e4c3b73937da,1673085660,Kitchen,23.28,50.52,416.67,0.385,6.23,153.73,1.76,0.65,0.042,19.66
c3ce8fa7-e828-4c99-97bf-d3d8618ea88d,1673085720,Kitchen,23.85,49.77,450.97,0.524,4.31,140.3,1.43,0.67,0.021,20.06
ac61a07f-92fc-487d-9f70-41104a16036d,1673085780,Garage,22.58,50.6,421.47,0.439,6.35,170.5,2.01,0.82,0.026,20.29
6a5e4e64-ceea-4c34-aaa6-5c3162b5791d,1673085840,Basement,22.91,46.24,444.85,0.491,4.28,157.3,1.69,0.66,0.024,19.6
7f0f66d9-aca3-4707-bc01-ef55cd93bcaa,1673085900,Garage,24.11,51.92,396.24,0.501,8.53,171.16,2.15,0.72,0.036,21.41
5e799cff-6571-4b27-b6a7-089a3559b09e,1673085960,Garage,23.98,54.38,426.39,0.465,6.54,145.97,1.81,0.81,0.021,21.59
f0587611-b5be-43fc-8650-e6e044fd76fa,1673086020,Kitchen,23.35,48.51,432.08,0.466,6.19,149.26,1.86,0.71,0.02,22.08
f67b8627-e946-4822-ba63-9fc3abd9732b,1673086080,Garage,23.59,51.34,457.54,0.529,9.82,148.92,1.88,0.78,0.035,22.79
facc1fa5-a4ac-4af5-9a4e-83eead637fe9,1673086140,Kitchen,23.04,49.39,441.89,0.553,4.18,146.04,2.19,0.74,0.015,20.35
fc9b821e-b166-4874-a2d0-8e96e13db4f1,1673086200,Living Room,23.47,55.15,440.33,0.542,7.8,129.65,1.85,0.8,0.016,20.82
44bc12b3-5774-4963-a491-06d0f28aec4c,1673086260,Living Room,22.99,52.31,463.38,0.562,8.63,134.97,2.21,0.82,0.014,20.06
917e5489-1217-4190-976a-d0d23b063a28,1673086320,Living Room,22.21,51.35,415.36,0.556,8.89,166.84,1.27,0.79,0.032,19.18
f150cb8b-4093-48ac-9135-b073c17e7854,1673086380,Living Room,22.66,50.85,401.15,0.63,11.66,149.38,2.24,0.88,0.025,20.93
52b9362d-847c-4b14-84fc-85667043493e,1673086440,Kitchen,22.91,54.68,389.93,0.646,10.03,127.77,2.07,0.98,0.022,19.83
93dd7776-19ce-4c7f-b3fd-291ed397fa6f,1673086500,Kitchen,22.86,48.71,435.07,0.684,11.14,140.02,1.87,0.9,0.031,20.8
bc10b33d-746d-4ee7-bcde-445747386014,1673086560,Garage,23.59,51.05,430.75,0.629,5.76,142.32,2.24,0.93,0.011,21.93
71766899-fe56-4ff3-851f-857d6fa6842f,1673086620,Garage,23.54,46.36,435.57,0.642,16.89,139.46,2.21,0.97,0.013,19.65
8091c564-b097-43c0-be5b-44835d4d556b,1673086680,Living Room,24.15,52.86,409.34,0.625,7.78,128.38,2.13,0.91,0.004,21.49
86621c54-352c-4ecc-82be-ea2f5fe39eb2,1673086740,Basement,23.41,51.57,414.8,0.602,5.17,164.22,2.05,0.92,0.027,21.42
e3c761b4-da10-4669-90e2-6da5526058fe,1673086800,Kitchen,22.34,55.14,415.27,0.635,8.51,145.85,2.02,0.99,0.037,20.78
0aa5f4ab-30d0-4470-b2de-7180ffdccad3,1673086860,Kitchen,22.97,54.89,434.35,0.573,10.57,136.06,2.32,1.04,0.017,20.6
47538e3d-e74a-4172-806a-86a68ba1bc29,1673086920,Kitchen,23.82,50.64,400.37,0.672,4.64,137.38,2.26,0.86,0.029,20.87
f08071a2-c2ff-46ed-9ea1-23071f6a0cd3,1673086980,Living Room,22.83,51.64,437.95,0.578,5.43,133.64,2.45,1.01,0.022,20.42
0fef45b5-aaa8-4065-9911-933f149c2d10,1673087040,Kitchen,23.73,49.1,396.04,0.643,11.61,125.12,2.19,0.9,0.021,21.44
2b261c6b-0acd-4b91-8594-889a3b30cc2d,1673087100,Living Room,23.29,48.18,380.29,0.706,8.53,121.66,2.2,1.0,0.033,20.31
e47feb88-4d0e-4a94-8131-f76eb5fe3481,1673087160,Kitchen,24.6,55.35,402.14,0.618,9.34,140.26,2.23,0.99,0.019,17.56
36de37e7-b0c8-4cc4-987a-83a95f756a64,1673087220,Living Room,23.59,53.81,446.83,0.746,9.21,131.48,2.34,1.0,0.01,20.07
11c45100-0334-4e89-a82e-6925d6ebc350,1673087280,Living Room,23.01,52.72,386.43,0.741,7.72,139.74,2.25,0.96,0.019,19.54
eb40105e-fae8-4d27-8d53-673da593e9c1,1673087340,Kitchen,23.31,54.67,401.05,0.829,10.37,125.16,2.45,0.75,0.03,18.77
